overall-task-name,specific-requirement,models,avg-exec-success-pct,avg-unit-test-success-pct,avg-token-comparison-score
high-level-cook-and-cut,cook-only,spec2code,1.0,1.0,1.0
high-level-cook-and-cut,cook-only,lang2code,1.0,1.0,0.9043980878870123
high-level-cook-and-cut,cook-only,demonolang2code,1.0,1.0,0.9043980878870123
high-level-cook-and-cut,cook-only,demo2code,1.0,1.0,0.9043980878870123
high-level-cook-and-cut,cut-only,spec2code,1.0,1.0,1.0
high-level-cook-and-cut,cut-only,lang2code,1.0,1.0,0.8653858560553955
high-level-cook-and-cut,cut-only,demonolang2code,0.0,0.0,0.7612478318221203
high-level-cook-and-cut,cut-only,demo2code,1.0,1.0,0.8653858560553955
high-level-cook-and-cut,cook-first,spec2code,1.0,1.0,1.0
high-level-cook-and-cut,cook-first,lang2code,1.0,1.0,0.8794995721001821
high-level-cook-and-cut,cook-first,demonolang2code,1.0,1.0,0.8794995721001821
high-level-cook-and-cut,cook-first,demo2code,1.0,1.0,0.8794995721001821
high-level-cook-and-cut,cut-first,spec2code,1.0,1.0,1.0
high-level-cook-and-cut,cut-first,lang2code,1.0,1.0,0.8794995721001821
high-level-cook-and-cut,cut-first,demonolang2code,0.0,0.0,0.822523108399564
high-level-cook-and-cut,cut-first,demo2code,1.0,1.0,0.8794995721001821
high-level-two-lettuce-burger,cook-patties,spec2code,0.8,0.8,1.0
high-level-two-lettuce-burger,cook-patties,lang2code,0.8,0.8,0.9178728019360205
high-level-two-lettuce-burger,cook-patties,demonolang2code,0.8,0.8,0.9178728019360205
high-level-two-lettuce-burger,cook-patties,demo2code,0.8,0.8,0.9178728019360205
high-level-two-lettuce-burger,cut-lettuces,spec2code,0.8,0.8,1.0
high-level-two-lettuce-burger,cut-lettuces,lang2code,0.8,0.8,0.9215574141862349
high-level-two-lettuce-burger,cut-lettuces,demonolang2code,0.0,0.0,0.7212944480647397
high-level-two-lettuce-burger,cut-lettuces,demo2code,0.8,0.8,0.9215574141862349
high-level-two-lettuce-burger,substitute-cheese,spec2code,1.0,1.0,1.0
high-level-two-lettuce-burger,substitute-cheese,lang2code,0.0,0.0,0.6339401063753122
high-level-two-lettuce-burger,substitute-cheese,demonolang2code,1.0,1.0,0.6811431221667752
high-level-two-lettuce-burger,substitute-cheese,demo2code,1.0,1.0,0.6789199722699891
high-level-two-lettuce-burger,substitute-chicken,spec2code,1.0,1.0,1.0
high-level-two-lettuce-burger,substitute-chicken,lang2code,0.0,0.0,0.5161232377423737
high-level-two-lettuce-burger,substitute-chicken,demonolang2code,0.0,0.0,0.6801848131792048
high-level-two-lettuce-burger,substitute-chicken,demo2code,1.0,0.0,0.5612443030755597
high-level-two-lettuce-burger,stack-immediate-lettuce-patty,spec2code,1.0,1.0,1.0
high-level-two-lettuce-burger,stack-immediate-lettuce-patty,lang2code,0.8,0.0,0.6583394270222368
high-level-two-lettuce-burger,stack-immediate-lettuce-patty,demonolang2code,0.8,1.0,0.6884587859209591
high-level-two-lettuce-burger,stack-immediate-lettuce-patty,demo2code,0.0,0.0,0.6635549645953632
