overall-task-name,models,avg-exec-success-pct,avg-unit-test-success-pct,avg-token-comparision-score
place-next-to,spec2code,1.0,1.0,1.0
place-next-to,lang2code,1.0,0.325,0.7241221666177164
place-next-to,demonolang2code,0.9,0.8,0.8154757932973743
place-next-to,demo2code,1.0,1.0,0.9781579405329687
place-at-corner,spec2code,1.0,1.0,1.0
place-at-corner,lang2code,1.0,0.3,0.08175732306138724
place-at-corner,demonolang2code,1.0,1.0,0.851294183911433
place-at-corner,demo2code,1.0,1.0,1.0
place-at-edge,spec2code,1.0,1.0,1.0
place-at-edge,lang2code,1.0,0.2,0.5925895570855663
place-at-edge,demonolang2code,1.0,0.95,0.8379453994659072
place-at-edge,demo2code,1.0,1.0,0.8437929714930623
place-on-hidden,spec2code,1.0,1.0,1.0
place-on-hidden,lang2code,1.0,0.03333333333333333,0.22587231013375722
place-on-hidden,demonolang2code,0.6,0.7,0.5645686522713171
place-on-hidden,demo2code,0.9,0.4,0.40234891919206256
stack-all-type=block,spec2code,1.0,1.0,1.0
stack-all-type=block,lang2code,1.0,0.2,0.8727171322029713
stack-all-type=block,demonolang2code,1.0,0.7,0.49743138838294415
stack-all-type=block,demo2code,1.0,0.8333333333333334,0.7442645650391388
stack-all-type=cylinder,spec2code,1.0,1.0,1.0
stack-all-type=cylinder,lang2code,1.0,0.36666666666666664,0.8899344170970893
stack-all-type=cylinder,demonolang2code,1.0,0.8333333333333334,0.4862302201436694
stack-all-type=cylinder,demo2code,1.0,1.0,1.0
stack-all-type-order=block,spec2code,1.0,1.0,1.0
stack-all-type-order=block,lang2code,1.0,0.13333333333333333,0.07493433095724263
stack-all-type-order=block,demonolang2code,1.0,0.6666666666666666,0.5185682358847932
stack-all-type-order=block,demo2code,1.0,0.8666666666666667,0.7093518390440138
stack-all-type-order=cylinder,spec2code,1.0,1.0,1.0
stack-all-type-order=cylinder,lang2code,1.0,0.13333333333333333,0.004521857959397722
stack-all-type-order=cylinder,demonolang2code,0.9,0.7666666666666667,0.19280775141201661
stack-all-type-order=cylinder,demo2code,1.0,0.9,0.5781107458898812
stack-all-objects,spec2code,1.0,1.0,1.0
stack-all-objects,lang2code,1.0,0.0,1.1850330220949821e-231
stack-all-objects,demonolang2code,1.0,0.9,0.6805981618585224
stack-all-objects,demo2code,1.0,0.9,0.6542492311718325
